,ID,overall
0,0,5
1,1,5
2,2,4
3,3,5
4,4,5
5,5,4
6,6,3
7,7,4
8,8,4
9,9,4
10,10,4
11,11,3
12,12,4
13,13,4
14,14,4
15,15,4
16,16,4
17,17,4
18,18,3
19,19,4
20,20,4
21,21,4
22,22,3
23,23,4
24,24,3
25,25,4
26,26,5
27,27,3
28,28,4
29,29,4
30,30,4
31,31,4
32,32,4
33,33,4
34,34,4
35,35,4
36,36,4
37,37,3
38,38,4
39,39,4
40,40,4
41,41,4
42,42,4
43,43,4
44,44,4
45,45,4
46,46,4
47,47,4
48,48,5
49,49,4
50,50,4
51,51,4
52,52,3
53,53,4
54,54,4
55,55,4
56,56,5
57,57,4
58,58,4
59,59,4
60,60,4
61,61,4
62,62,5
63,63,4
64,64,4
65,65,5
66,66,5
67,67,4
68,68,4
69,69,4
70,70,4
71,71,4
72,72,4
73,73,5
74,74,4
75,75,4
76,76,4
77,77,4
78,78,4
79,79,5
80,80,4
81,81,5
82,82,5
83,83,5
84,84,4
85,85,4
86,86,4
87,87,4
88,88,3
89,89,5
90,90,4
91,91,4
92,92,4
93,93,5
94,94,4
95,95,4
96,96,5
97,97,4
98,98,4
99,99,4
100,100,5
101,101,4
102,102,4
103,103,4
104,104,4
105,105,4
106,106,4
107,107,3
108,108,4
109,109,4
110,110,5
111,111,4
112,112,4
113,113,4
114,114,4
115,115,4
116,116,4
117,117,4
118,118,4
119,119,5
120,120,5
121,121,5
122,122,3
123,123,3
124,124,3
125,125,4
126,126,4
127,127,4
128,128,3
129,129,3
130,130,4
131,131,4
132,132,3
133,133,4
134,134,4
135,135,4
136,136,4
137,137,4
138,138,3
139,139,3
140,140,4
141,141,3
142,142,4
143,143,4
144,144,4
145,145,4
146,146,4
147,147,4
148,148,4
149,149,4
150,150,3
151,151,4
152,152,3
153,153,4
154,154,4
155,155,4
156,156,5
157,157,4
158,158,4
159,159,4
160,160,4
161,161,4
162,162,4
163,163,4
164,164,5
165,165,5
166,166,5
167,167,5
168,168,4
169,169,5
170,170,5
171,171,4
172,172,2
173,173,3
174,174,4
175,175,3
176,176,5
177,177,4
178,178,4
179,179,4
180,180,5
181,181,4
182,182,4
183,183,4
184,184,5
185,185,4
186,186,3
187,187,4
188,188,4
189,189,5
190,190,4
191,191,4
192,192,4
193,193,4
194,194,4
195,195,5
196,196,4
197,197,4
198,198,4
199,199,4
200,200,4
201,201,4
202,202,4
203,203,4
204,204,4
205,205,5
206,206,4
207,207,4
208,208,4
209,209,4
210,210,5
211,211,5
212,212,5
213,213,4
214,214,4
215,215,3
216,216,4
217,217,4
218,218,4
219,219,4
220,220,4
221,221,4
222,222,5
223,223,4
224,224,4
225,225,4
226,226,4
227,227,5
228,228,4
229,229,4
230,230,4
231,231,4
232,232,5
233,233,4
234,234,2
235,235,4
236,236,4
237,237,5
238,238,4
239,239,4
240,240,4
241,241,4
242,242,4
243,243,4
244,244,4
245,245,4
246,246,4
247,247,4
248,248,4
249,249,4
250,250,5
251,251,4
252,252,4
253,253,4
254,254,4
255,255,4
256,256,4
257,257,4
258,258,4
259,259,4
260,260,4
261,261,4
262,262,4
263,263,5
264,264,4
265,265,4
266,266,4
267,267,5
268,268,4
269,269,4
270,270,4
271,271,4
272,272,4
273,273,4
274,274,4
275,275,5
276,276,4
277,277,4
278,278,4
279,279,4
280,280,4
281,281,4
282,282,3
283,283,4
284,284,4
285,285,4
286,286,2
287,287,3
288,288,4
289,289,5
290,290,4
291,291,4
292,292,4
293,293,4
294,294,4
295,295,3
296,296,4
297,297,3
298,298,4
299,299,3
300,300,4
301,301,4
302,302,4
303,303,4
304,304,4
305,305,4
306,306,4
307,307,4
308,308,4
309,309,4
310,310,4
311,311,4
312,312,4
313,313,3
314,314,5
315,315,5
316,316,4
317,317,5
318,318,4
319,319,4
320,320,4
321,321,4
322,322,4
323,323,4
324,324,4
325,325,4
326,326,4
327,327,5
328,328,4
329,329,4
330,330,2
331,331,4
332,332,4
333,333,5
334,334,4
335,335,4
336,336,4
337,337,4
338,338,4
339,339,4
340,340,4
341,341,4
342,342,4
343,343,5
344,344,4
345,345,4
346,346,4
347,347,4
348,348,4
349,349,4
350,350,5
351,351,4
352,352,5
353,353,5
354,354,4
355,355,4
356,356,4
357,357,4
358,358,4
359,359,4
360,360,3
361,361,4
362,362,4
363,363,4
364,364,4
365,365,4
366,366,5
367,367,4
368,368,4
369,369,4
370,370,4
371,371,4
372,372,4
373,373,5
374,374,4
375,375,4
376,376,3
377,377,4
378,378,4
379,379,4
380,380,5
381,381,4
382,382,3
383,383,3
384,384,4
385,385,4
386,386,3
387,387,4
388,388,4
389,389,4
390,390,4
391,391,5
392,392,5
393,393,4
394,394,4
395,395,4
396,396,4
397,397,4
398,398,4
399,399,4
400,400,4
401,401,4
402,402,4
403,403,4
404,404,4
405,405,5
406,406,5
407,407,4
408,408,5
409,409,5
410,410,4
411,411,4
412,412,4
413,413,4
414,414,4
415,415,4
416,416,4
417,417,4
418,418,4
419,419,4
420,420,4
421,421,4
422,422,4
423,423,5
424,424,4
425,425,4
426,426,4
427,427,5
428,428,4
429,429,4
430,430,4
431,431,4
432,432,4
433,433,4
434,434,4
435,435,4
436,436,5
437,437,5
438,438,5
439,439,5
440,440,4
441,441,4
442,442,4
443,443,5
444,444,4
445,445,4
446,446,4
447,447,4
448,448,4
449,449,4
450,450,4
451,451,4
452,452,4
453,453,3
454,454,4
455,455,4
456,456,4
457,457,4
458,458,4
459,459,4
460,460,4
461,461,4
462,462,5
463,463,4
464,464,4
465,465,4
466,466,4
467,467,5
468,468,4
469,469,4
470,470,4
471,471,4
472,472,3
473,473,4
474,474,4
475,475,4
476,476,4
477,477,3
478,478,4
479,479,5
480,480,4
481,481,4
482,482,4
483,483,4
484,484,4
485,485,4
486,486,4
487,487,4
488,488,4
489,489,4
490,490,4
491,491,4
492,492,4
493,493,5
494,494,4
495,495,4
496,496,4
497,497,4
498,498,5
499,499,4
500,500,4
501,501,5
502,502,4
503,503,4
504,504,4
505,505,4
506,506,4
507,507,4
508,508,4
509,509,4
510,510,5
511,511,4
512,512,4
513,513,4
514,514,4
515,515,5
516,516,5
517,517,4
518,518,4
519,519,4
520,520,5
521,521,4
522,522,4
523,523,5
524,524,4
525,525,4
526,526,5
527,527,4
528,528,4
529,529,4
530,530,4
531,531,4
532,532,4
533,533,4
534,534,4
535,535,4
536,536,4
537,537,4
538,538,5
539,539,4
540,540,4
541,541,4
542,542,4
543,543,5
544,544,5
545,545,4
546,546,4
547,547,4
548,548,5
549,549,3
550,550,4
551,551,4
552,552,4
553,553,4
554,554,3
555,555,3
556,556,5
557,557,4
558,558,4
559,559,4
560,560,4
561,561,4
562,562,4
563,563,4
564,564,4
565,565,4
566,566,4
567,567,5
568,568,5
569,569,4
570,570,4
571,571,5
572,572,4
573,573,4
574,574,4
575,575,4
576,576,4
577,577,5
578,578,4
579,579,3
580,580,5
581,581,5
582,582,4
583,583,4
584,584,4
585,585,4
586,586,4
587,587,4
588,588,3
589,589,4
590,590,5
591,591,4
592,592,4
593,593,4
594,594,4
595,595,4
596,596,4
597,597,4
598,598,4
599,599,4
600,600,4
601,601,4
602,602,4
603,603,4
604,604,5
605,605,4
606,606,4
607,607,4
608,608,4
609,609,4
610,610,4
611,611,5
612,612,4
613,613,4
614,614,4
615,615,4
616,616,3
617,617,4
618,618,4
619,619,4
620,620,4
621,621,4
622,622,4
623,623,5
624,624,4
625,625,5
626,626,5
627,627,4
628,628,4
629,629,4
630,630,4
631,631,4
632,632,4
633,633,5
634,634,4
635,635,4
636,636,4
637,637,4
638,638,4
639,639,4
640,640,4
641,641,4
642,642,5
643,643,4
644,644,4
645,645,4
646,646,4
647,647,4
648,648,3
649,649,4
650,650,4
651,651,4
652,652,4
653,653,4
654,654,4
655,655,5
656,656,4
657,657,4
658,658,4
659,659,4
660,660,4
661,661,4
662,662,4
663,663,4
664,664,4
665,665,5
666,666,4
667,667,5
668,668,4
669,669,4
670,670,4
671,671,4
672,672,4
673,673,4
674,674,4
675,675,3
676,676,3
677,677,4
678,678,4
679,679,4
680,680,4
681,681,4
682,682,4
683,683,4
684,684,4
685,685,4
686,686,4
687,687,4
688,688,4
689,689,3
690,690,4
691,691,4
692,692,3
693,693,4
694,694,4
695,695,2
696,696,4
697,697,3
698,698,4
699,699,4
700,700,4
701,701,4
702,702,4
703,703,4
704,704,3
705,705,4
706,706,4
707,707,4
708,708,4
709,709,4
710,710,5
711,711,3
712,712,4
713,713,5
714,714,4
715,715,4
716,716,4
717,717,4
718,718,4
719,719,4
720,720,4
721,721,4
722,722,3
723,723,4
724,724,4
725,725,4
726,726,3
727,727,3
728,728,2
729,729,4
730,730,4
731,731,3
732,732,4
733,733,4
734,734,5
735,735,4
736,736,4
737,737,4
738,738,4
739,739,4
740,740,4
741,741,4
742,742,2
743,743,4
744,744,5
745,745,4
746,746,4
747,747,4
748,748,3
749,749,4
750,750,4
751,751,3
752,752,4
753,753,4
754,754,5
755,755,5
756,756,4
757,757,3
758,758,4
759,759,4
760,760,4
761,761,4
762,762,4
763,763,4
764,764,3
765,765,4
766,766,4
767,767,4
768,768,4
769,769,3
770,770,4
771,771,4
772,772,4
773,773,4
774,774,3
775,775,4
776,776,4
777,777,4
778,778,4
779,779,5
780,780,4
781,781,4
782,782,4
783,783,5
784,784,4
785,785,4
786,786,4
787,787,5
788,788,4
789,789,4
790,790,4
791,791,4
792,792,4
793,793,4
794,794,4
795,795,4
796,796,4
797,797,4
798,798,4
799,799,4
800,800,4
801,801,4
802,802,4
803,803,5
804,804,4
805,805,4
806,806,4
807,807,4
808,808,4
809,809,3
810,810,4
811,811,5
812,812,4
813,813,4
814,814,4
815,815,4
816,816,4
817,817,4
818,818,5
819,819,4
820,820,4
821,821,4
822,822,5
823,823,5
824,824,4
825,825,5
826,826,4
827,827,3
828,828,4
829,829,4
830,830,4
831,831,4
832,832,4
833,833,4
834,834,4
835,835,4
836,836,4
837,837,4
838,838,4
839,839,4
840,840,5
841,841,4
842,842,4
843,843,4
844,844,4
845,845,4
846,846,4
847,847,4
848,848,4
849,849,4
850,850,4
851,851,4
852,852,3
853,853,4
854,854,5
855,855,5
856,856,4
857,857,4
858,858,4
859,859,4
860,860,5
861,861,4
862,862,4
863,863,3
864,864,3
865,865,4
866,866,4
867,867,4
868,868,4
869,869,4
870,870,4
871,871,4
872,872,4
873,873,4
874,874,4
875,875,5
876,876,4
877,877,4
878,878,5
879,879,4
880,880,4
881,881,5
882,882,4
883,883,5
884,884,4
885,885,5
886,886,5
887,887,5
888,888,5
889,889,4
890,890,5
891,891,4
892,892,4
893,893,5
894,894,4
895,895,5
896,896,3
897,897,4
898,898,4
899,899,4
900,900,4
901,901,4
902,902,4
903,903,4
904,904,4
905,905,4
906,906,4
907,907,4
908,908,4
909,909,4
910,910,5
911,911,4
912,912,5
913,913,4
914,914,4
915,915,5
916,916,4
917,917,4
918,918,4
919,919,5
920,920,4
921,921,4
922,922,4
923,923,4
924,924,4
925,925,5
926,926,4
927,927,4
928,928,4
929,929,4
930,930,4
931,931,3
932,932,4
933,933,4
934,934,4
935,935,3
936,936,5
937,937,4
938,938,5
939,939,4
940,940,4
941,941,4
942,942,4
943,943,4
944,944,4
945,945,5
946,946,5
947,947,4
948,948,4
949,949,4
950,950,4
951,951,3
952,952,4
953,953,4
954,954,3
955,955,4
956,956,4
957,957,4
958,958,4
959,959,4
960,960,4
961,961,4
962,962,4
963,963,5
964,964,5
965,965,4
966,966,4
967,967,4
968,968,4
969,969,5
970,970,5
971,971,4
972,972,5
973,973,4
974,974,4
975,975,5
976,976,3
977,977,4
978,978,4
979,979,4
980,980,4
981,981,4
982,982,4
983,983,4
984,984,4
985,985,4
986,986,4
987,987,3
988,988,4
989,989,4
990,990,4
991,991,4
992,992,5
993,993,4
994,994,4
995,995,4
996,996,4
997,997,4
998,998,4
999,999,4
