ID,overall
0,5.0
1,5.0
2,4.6
3,5.0
4,4.0
5,5.0
6,3.6
7,5.0
8,4.75
9,4.6
10,4.9
11,4.0
12,5.0
13,5.0
14,5.0
15,5.0
16,5.0
17,5.0
18,4.0
19,3.6
20,4.5
21,3.4
22,4.6
23,4.9
24,3.0
25,4.65
26,4.9
27,3.25
28,5.0
29,4.75
30,5.0
31,5.0
32,5.0
33,5.0
34,5.0
35,5.0
36,3.6
37,3.8
38,4.5
39,4.65
40,5.0
41,5.0
42,5.0
43,5.0
44,5.0
45,5.0
46,4.4
47,5.0
48,5.0
49,5.0
50,3.9000000000000004
51,3.0
52,3.7
53,4.3
54,3.8
55,4.5
56,5.0
57,3.0
58,4.75
59,5.0
60,3.4
61,4.0
62,5.0
63,4.6
64,5.0
65,4.6
66,4.0
67,5.0
68,5.0
69,4.6
70,5.0
71,5.0
72,4.35
73,4.4
74,5.0
75,4.6
76,5.0
77,5.0
78,4.6
79,4.3
80,4.0
81,5.0
82,4.6
83,4.9
84,4.9
85,4.6
86,4.65
87,5.0
88,4.0
89,4.65
90,5.0
91,5.0
92,5.0
93,5.0
94,4.75
95,5.0
96,4.0
97,4.65
98,5.0
99,5.0
100,5.0
101,5.0
102,4.25
103,5.0
104,4.6
105,4.9
106,5.0
107,5.0
108,5.0
109,5.0
110,4.5
111,5.0
112,4.2
113,5.0
114,5.0
115,5.0
116,4.8
117,5.0
118,5.0
119,5.0
120,3.35
121,2.4000000000000004
122,5.0
123,5.0
124,5.0
125,5.0
126,4.1000000000000005
127,5.0
128,4.9
129,4.2
130,5.0
131,5.0
132,4.75
133,5.0
134,5.0
135,5.0
136,5.0
137,5.0
138,5.0
139,5.0
140,5.0
141,5.0
142,5.0
143,4.9
144,3.2
145,4.05
146,4.65
147,5.0
148,4.5
149,3.6500000000000004
150,4.65
151,4.0
152,4.2
153,4.4
154,4.25
155,4.5
156,5.0
157,3.35
158,4.5
159,4.25
160,5.0
161,5.0
162,4.9
163,5.0
164,5.0
165,5.0
166,5.0
167,5.0
168,5.0
169,5.0
170,5.0
171,5.0
172,3.4
173,3.3000000000000003
174,5.0
175,3.6
176,4.0
177,5.0
178,4.0
179,4.2
180,4.0
181,4.4
182,4.2
183,4.3
184,3.9000000000000004
185,3.5
186,4.6
187,4.65
188,4.35
189,4.0
190,5.0
191,5.0
192,5.0
193,5.0
194,5.0
195,5.0
196,5.0
197,5.0
198,4.2
199,5.0
200,5.0
201,5.0
202,5.0
203,5.0
204,5.0
205,5.0
206,5.0
207,5.0
208,4.6
209,4.6
210,5.0
211,5.0
212,5.0
213,5.0
214,4.8
215,4.2
216,4.8
217,5.0
218,5.0
219,5.0
220,4.9
221,5.0
222,5.0
223,5.0
224,5.0
225,5.0
226,5.0
227,4.2
228,4.9
229,5.0
230,4.65
231,5.0
232,5.0
233,4.35
234,3.5
235,4.5
236,5.0
237,4.75
238,2.75
239,4.0
240,5.0
241,4.75
242,3.95
243,5.0
244,5.0
245,4.25
246,4.9
247,4.5
248,3.4
249,4.6
250,3.5
251,5.0
252,5.0
253,4.25
254,3.95
255,5.0
256,4.0
257,5.0
258,5.0
259,5.0
260,5.0
261,5.0
262,5.0
263,5.0
264,5.0
265,4.6
266,4.1
267,4.0
268,4.6
269,4.9
270,4.1
271,5.0
272,5.0
273,5.0
274,4.75
275,5.0
